date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	000	26	ungerminated	0.888688	0.30768192	0.6161168	0.33960497	0.64933354
2022-01-05	1	D2	000	26	ungerminated	0.8834484	0.6579796	0.79582274	0.6903739	0.8294052
2022-01-05	1	D2	000	26	ungerminated	0.8698792	0.5200199	0.4307312	0.54988134	0.4608132
2022-01-05	1	D2	000	26	germinated	0.8602642	0.70109195	0.952878	0.7303938	0.98246515
2022-01-05	1	D2	000	26	ungerminated	0.85851127	0.22382307	0.7510742	0.25743768	0.7844933
2022-01-05	1	D2	000	26	ungerminated	0.8472544	0.5122711	0.33031297	0.5428385	0.36188966
2022-01-05	1	D2	000	26	ungerminated	0.8305971	0.3703816	0.18805522	0.40292495	0.22226357
2022-01-05	1	D2	000	26	ungerminated	0.7782882	0.13457376	0.9690966	0.1651349	0.9990137
2022-01-05	1	D2	000	26	ungerminated	0.7738424	0.014124699	0.3659204	0.042901997	0.39410403
2022-01-05	1	D2	000	26	ungerminated	0.7353048	0.53818643	0.14469095	0.5668559	0.17343105
2022-01-05	1	D2	000	26	ungerminated	0.5981932	0.020394735	0.37522742	0.047933124	0.40464696
2022-01-05	1	D2	000	26	tube_tip	0.5482746	0.7115458	0.9753667	0.729833	0.99349356
2022-01-05	1	D2	000	26	tube_tip_burst	0.17409551	0.31847408	0.9509617	0.33554575	0.96815026
2022-01-05	1	D2	000	26	germinated	0.1658503	0.023219265	0.38011432	0.049901605	0.4086045
2022-01-05	1	D2	000	26	tube_tip	0.16124001	0.066580355	0.25842214	0.08375147	0.27721965
2022-01-05	1	D2	000	26	germinated	0.13633233	0.013720858	0.36580965	0.04281208	0.39349088
2022-01-05	1	D2	000	26	tube_tip	0.13418515	0.0027073743	0.15201654	0.020679526	0.16822906
2022-01-05	1	D2	000	26	tube_tip_burst	0.11627589	0.4754934	0.7578635	0.4925668	0.7745776
2022-01-05	1	D2	000	26	aborted	0.115801156	0.5381769	0.14306752	0.5665934	0.17240532
2022-01-05	1	D2	000	26	unknown_germinated	0.104640156	0.13465463	0.97092956	0.16536583	0.9992166
2022-01-05	1	D2	000	26	germinated	0.10229356	0.7065665	0.967696	0.7268689	0.9898657
2022-01-05	1	D2	000	26	tube_tip	0.09855042	0.55464274	0.81776315	0.5713509	0.83486813
2022-01-05	1	D2	000	26	tube_tip	0.094438	0.5286521	0.6629253	0.5465746	0.6812405
2022-01-05	1	D2	000	26	tube_tip_burst	0.092723414	0.5718624	0.29251483	0.5943038	0.31538382
2022-01-05	1	D2	000	26	unknown_germinated	0.09086017	0.022902735	0.38215435	0.05104565	0.40885818
2022-01-05	1	D2	000	26	tube_tip	0.08998472	0.06609433	0.2517924	0.082969986	0.27126327
2022-01-05	1	D2	000	26	unknown_germinated	0.08427978	0.054466434	0.5867512	0.08269819	0.61623204
2022-01-05	1	D2	000	26	germinated	0.07785446	0.70767856	0.9541513	0.7437273	0.9848896
2022-01-05	1	D2	000	26	tube_tip	0.07715167	0.8116962	0.951113	0.8290204	0.968109
2022-01-05	1	D2	000	26	ungerminated	0.07662706	0.023875948	0.38314727	0.052451517	0.41126993
2022-01-05	1	D2	000	26	aborted	0.0764746	0.023098977	0.38131276	0.051185854	0.40906313
2022-01-05	1	D2	000	26	tube_tip_burst	0.07625385	0.03431303	0.9344719	0.054571897	0.9544342
2022-01-05	1	D2	000	26	tube_tip	0.07590477	0.32248655	0.17399247	0.34114245	0.19158523
2022-01-05	1	D2	000	26	unknown_germinated	0.07486761	0.70109195	0.952878	0.7303938	0.98246515
2022-01-05	1	D2	000	26	tube_tip	0.07287533	0.14209172	0.9738376	0.16889423	0.99980485
2022-01-05	1	D2	000	26	tube_tip	0.07271143	0.73269135	0.4822032	0.74979824	0.49980813
2022-01-05	1	D2	000	26	tube_tip	0.072454795	0.96045357	0.3808269	0.9778579	0.39812005
2022-01-05	1	D2	000	26	tube_tip	0.071142584	0.7016559	0.95286727	0.73132676	0.98299325
2022-01-05	1	D2	000	26	burst	0.070324704	0.07670183	0.25773105	0.101537295	0.28486106
2022-01-05	1	D2	000	26	tube_tip_burst	0.06948293	0.066580355	0.25842214	0.08375147	0.27721965
2022-01-05	1	D2	000	26	burst	0.06793126	0.5718624	0.29251483	0.5943038	0.31538382
2022-01-05	1	D2	000	26	tube_tip	0.06533812	0.5229232	0.4294236	0.55104667	0.45796797
2022-01-05	1	D2	000	26	tube_tip_burst	0.06376166	0.9188111	0.6441837	0.9376986	0.6631846
2022-01-05	1	D2	000	26	aborted	0.06330304	0.51244545	0.3304922	0.54237664	0.36057293
2022-01-05	1	D2	000	26	aborted	0.06254394	0.5211039	0.43079954	0.54946107	0.46055967
2022-01-05	1	D2	000	26	germinated	0.062112868	0.7115458	0.9753667	0.729833	0.99349356
2022-01-05	1	D2	000	26	tube_tip_burst	0.06168624	0.31914347	0.9444337	0.3362736	0.9619646
2022-01-05	1	D2	000	26	unknown_germinated	0.061219346	0.014496394	0.36571205	0.04299248	0.39347333
2022-01-05	1	D2	000	26	burst	0.059923917	0.059372395	0.5852251	0.08683576	0.6172298
2022-01-05	1	D2	000	26	tube_tip	0.059454057	0.067539915	0.21399467	0.08395067	0.23504265
2022-01-05	1	D2	000	26	aborted	0.05873937	0.7813423	0.7262819	0.8030396	0.7475407
2022-01-05	1	D2	000	26	tube_tip	0.05796529	0.1589998	0.9816114	0.1790978	1.0
2022-01-05	1	D2	000	26	tube_tip	0.057315867	0.006568838	0.14693166	0.023174394	0.16411288
2022-01-05	1	D2	000	26	unknown_germinated	0.05688613	0.04593863	0.42562118	0.073677674	0.45529917
2022-01-05	1	D2	000	26	tube_tip	0.056679063	0.24208964	0.75165194	0.26516387	0.77468854
2022-01-05	1	D2	000	26	tube_tip_burst	0.056525167	0.036302187	0.9285175	0.05488117	0.94711655
2022-01-05	1	D2	000	26	germinated	0.05632359	0.5133958	0.33068773	0.5418215	0.36059448
2022-01-05	1	D2	000	26	tube_tip	0.056131817	0.8117876	0.944309	0.8294766	0.96163774
2022-01-05	1	D2	000	26	ungerminated	0.05574513	0.7011111	0.9515043	0.73046076	0.98421866
2022-01-05	1	D2	000	26	tube_tip_burst	0.055373374	0.5322513	0.2558404	0.5490503	0.27309695
2022-01-05	1	D2	000	26	tube_tip_burst	0.054760747	0.31273925	0.9514891	0.32948452	0.9684099
2022-01-05	1	D2	000	26	unknown_germinated	0.05377324	0.53750306	0.14506592	0.5673335	0.17328744
2022-01-05	1	D2	000	26	tube_tip	0.053614467	0.6632099	0.79532886	0.69207394	0.8253666
2022-01-05	1	D2	000	26	tube_tip_burst	0.053572126	0.035940215	0.85858846	0.055077128	0.8771416
2022-01-05	1	D2	000	26	tube_tip_burst	0.052886616	0.32248655	0.17399247	0.34114245	0.19158523
2022-01-05	1	D2	000	26	ungerminated	0.052472282	0.5151604	0.32306504	0.5406974	0.34890962
2022-01-05	1	D2	000	26	unknown_germinated	0.052343335	0.07772264	0.2603687	0.1018928	0.28462994
2022-01-05	1	D2	000	26	aborted	0.05125099	0.37151843	0.18953475	0.40307295	0.22067267
2022-01-05	1	D2	000	26	tube_tip	0.05042982	0.25288203	0.76168615	0.2728118	0.78027207
2022-01-05	1	D2	000	26	ungerminated	0.050367225	0.37349126	0.18185869	0.40048227	0.20955184
2022-01-05	1	D2	000	26	tube_tip	0.050059713	0.32985517	0.17369615	0.34745923	0.19125576
2022-01-05	1	D2	000	26	tube_tip	0.049907535	0.7097626	0.9501785	0.733637	0.9743885
2022-01-05	1	D2	000	26	burst	0.049781274	0.69923997	0.952791	0.7301096	0.98194563
